 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
                  DTL3:DTL_Mag:PMQH310:1:drift  15.89838    2.1671  2.0470  2.4657  0.6002      -1.9768  0.5011  0.9900  0.2410      -0.6569  27.0177  0.2141  437.4705      2.247  0.704  4.915    27.425678       1000 
                DTL3:DTL_RF:Cav03:Rg11:1:drift  16.07580    1.5930  1.4352  2.4288  0.5963      -3.7915  1.5364  0.9809  0.2408      -0.5736  30.3891  0.2166  439.1170      1.867  1.228  5.201    27.899246       1000 
                    DTL_Mag:PMQV312_fringe_out  16.18268    -0.7576  1.2306  2.3970  0.5936      -0.9968  2.3721  0.9711  0.2405      -0.3919  32.0333  0.2190  440.3688      1.718  1.518  5.326    28.375370       1000 
                DTL3:DTL_RF:Cav03:Rg13:1:drift  16.32729    -1.0486  1.5084  2.3672  0.5912      -1.3141  2.7347  0.9609  0.2400      -0.2007  33.8825  0.2212  441.2359      1.890  1.621  5.461    28.854102       1000 
                  DTL3:DTL_Mag:PMQV313:1:drift  16.43500    -4.4979  2.2807  2.3673  0.5913      2.8614  2.2310  0.9609  0.2400      -0.2555  34.6976  0.2212  441.2453      2.324  1.464  5.526    28.854102       1000 
                DTL3:DTL_RF:Cav03:Rg14:1:drift  16.61679    -6.4804  4.3425  2.3344  0.5880      2.0368  1.3919  0.9514  0.2396      -0.0499  35.2049  0.2232  441.7306      3.184  1.151  5.547    29.335608       1000 
                    DTL_Mag:PMQH315_fringe_out  16.72586    1.4660  5.7040  2.2968  0.5833      -0.1592  1.0836  0.9426  0.2394      0.1974  34.9039  0.2251  442.0043      3.620  1.011  5.504    29.820040       1000 
                DTL3:DTL_RF:Cav03:Rg16:1:drift  16.87482    1.0404  5.4096  2.2648  0.5800      -0.3792  1.1739  0.9339  0.2391      0.4176  33.8547  0.2273  442.9530      3.500  1.047  5.405    30.307553       1000 
                  DTL3:DTL_Mag:PMQH316:1:drift  16.98471    8.0179  3.7394  2.2655  0.5801      -2.8342  1.6645  0.9339  0.2392      0.3576  32.5170  0.2274  443.0023      2.911  1.247  5.298    30.307553       1000 
                DTL3:DTL_RF:Cav03:Rg17:1:drift  17.17084    4.7464  1.4420  2.2449  0.5796      -4.0249  2.9783  0.9251  0.2388      0.5128  29.5125  0.2303  445.1987      1.799  1.660  5.040    30.798356       1000 
                    DTL_Mag:PMQV318_fringe_out  17.28208    1.9154  0.6496  2.2275  0.5797      1.2448  3.8115  0.9161  0.2384      0.6733  27.3088  0.2335  447.9987      1.203  1.869  4.845    31.292614       1000 
                DTL3:DTL_RF:Cav03:Rg19:1:drift  17.43537    0.8058  0.2370  2.2107  0.5800      0.9194  3.5133  0.9077  0.2382      0.7542  24.1702  0.2369  451.1418      0.724  1.786  4.557    31.790550       1000 
                  DTL3:DTL_Mag:PMQV319:1:drift  17.54743    -0.1534  0.1926  2.2110  0.5801      5.2266  2.3854  0.9078  0.2382      0.6453  21.8240  0.2369  451.1580      0.653  1.472  4.330    31.790550       1000 
                DTL3:DTL_RF:Cav03:Rg20:1:drift  17.73788    -1.1727  0.4490  2.1942  0.5803      2.9563  0.8751  0.9004  0.2381      0.6126  17.9251  0.2404  454.4861      0.993  0.888  3.924    32.292357       1000 
                    DTL_Mag:PMQH321_fringe_out  17.85127    -0.6231  0.7541  2.1767  0.5802      1.1127  0.3835  0.8932  0.2381      0.6176  15.7765  0.2439  457.7611      1.281  0.585  3.681    32.798219       1000 
                DTL3:DTL_RF:Cav03:Rg22:1:drift  18.00887    -0.9715  1.0121  2.1586  0.5799      0.1880  0.1813  0.8862  0.2381      0.5290  13.2700  0.2474  460.8320      1.478  0.401  3.375    33.308288       1000 
                  DTL3:DTL_Mag:PMQH322:1:drift  18.12308    0.4678  0.9442  2.1585  0.5799      -0.7522  0.2671  0.8862  0.2381      0.3721  11.8033  0.2474  460.8107      1.428  0.487  3.183    33.308288       1000 
                   DTL3:DTL_Mag:DCH323:1:drift  18.31782    0.1734  0.8378  2.1409  0.5797      -1.9180  0.7922  0.8792  0.2381      0.1888  10.0917  0.2507  463.6943      1.339  0.835  2.942    33.822756       1000 
                    DTL_Mag:PMQV324_fringe_out  18.43335    -1.3179  0.8760  2.1246  0.5797      -0.7144  1.2670  0.8723  0.2380      0.1029  9.5699  0.2541  466.4576      1.364  1.051  2.863    34.341720       1000 
                DTL3:DTL_RF:Cav03:Rg25:1:drift  18.59523    -1.8963  1.4026  2.1101  0.5802      -0.9926  1.5536  0.8656  0.2380      -0.0537  9.5315  0.2574  469.1539      1.720  1.160  2.855    34.865283       1000 
                  DTL3:DTL_Mag:PMQV325:1:drift  18.71157    -5.4254  2.4176  2.1108  0.5804      1.1782  1.3383  0.8656  0.2380      -0.2198  9.9629  0.2574  469.1375      2.259  1.076  2.919    34.865283       1000 
                   DTL3:DTL_Mag:DCV326:1:drift  18.91058    -8.1355  5.1479  2.1017  0.5824      0.7771  0.9741  0.8590  0.2380      -0.4094  11.4888  0.2608  471.9943      3.289  0.915  3.133    35.393509       1000 
                    DTL_Mag:PMQH327_fringe_out  19.02824    0.4923  6.9376  2.1028  0.5871      -0.7345  0.8769  0.8526  0.2381      -0.4648  12.7634  0.2645  475.3359      3.819  0.865  3.302    35.926419       1000 
                DTL3:DTL_RF:Cav03:Rg28:1:drift  19.19436    0.0989  6.7990  2.1153  0.5951      -1.0852  1.1859  0.8465  0.2382      -0.5522  15.0428  0.2685  479.2019      3.792  1.002  3.587    36.464040       1000 
                  DTL3:DTL_Mag:PMQH328:1:drift  19.31283    8.4982  4.9248  2.1162  0.5954      -3.7239  1.8957  0.8466  0.2382      -0.6851  16.9391  0.2685  479.2252      3.228  1.267  3.806    36.464040       1000 
                DTL3:DTL_RF:Cav03:Rg29:1:drift  19.41440    6.7483  3.3907  2.1260  0.6026      -4.6454  2.7674  0.8411  0.2384      -0.6519  18.5720  0.2726  483.1525      2.685  1.526  3.988    37.006346       1000 
                   DTL3:DTL_Mag:DCH329:1:drift  19.51607    5.3515  2.1603  2.1269  0.6029      -5.4744  3.7958  0.8411  0.2384      -0.7512  20.3880  0.2726  483.1742      2.143  1.787  4.178    37.006346       1000 
                    DTL_Mag:PMQV330_fringe_out  19.63584    2.0018  1.1641  2.1236  0.6065      0.7315  5.0344  0.8372  0.2391      -0.6928  22.4149  0.2767  487.0140      1.572  2.053  4.383    37.553293       1000 
                DTL3:DTL_RF:Cav03:Rg31:1:drift  19.80619    1.2394  0.6184  2.1122  0.6077      0.4427  4.8474  0.8351  0.2403      -0.6388  25.3582  0.2809  491.0286      1.143  2.012  4.665    38.104800       1000 
                  DTL3:DTL_Mag:PMQV331:1:drift  19.92597    0.1353  0.5287  2.1123  0.6078      6.1686  3.4504  0.8352  0.2403      -0.7209  27.3712  0.2809  491.0626      1.057  1.698  4.847    38.104800       1000 
                DTL3:DTL_RF:Cav03:Rg32:1:drift  20.02885    -0.0884  0.5306  2.0977  0.6079      4.8802  2.3441  0.8330  0.2414      -0.5617  28.8106  0.2852  495.2224      1.055  1.397  4.977    38.652530       1000 
                   DTL3:DTL_Mag:DCV332:1:drift  20.13181    -0.2840  0.5689  2.0977  0.6080      3.7900  1.4514  0.8331  0.2414      -0.6189  30.2905  0.2852  495.2476      1.092  1.100  5.104    38.652530       1000 
                    DTL_Mag:PMQH333_fringe_out  20.25285    0.3808  0.6457  2.0810  0.6074      1.4446  0.7486  0.8292  0.2420      -0.4127  31.5076  0.2896  499.5791      1.159  0.788  5.211    39.191256       1000 
                DTL3:DTL_RF:Cav03:Rg34:1:drift  20.42567    0.0433  0.5778  2.0634  0.6064      0.7138  0.3800  0.8243  0.2422      -0.1833  32.8273  0.2940  504.0559      1.092  0.560  5.326    39.719589       1000 
                  DTL3:DTL_Mag:PMQH334:1:drift  20.59762    0.3710  0.3931  2.0633  0.6063      -0.3027  0.3816  0.8243  0.2422      -0.2473  33.7014  0.2940  504.0320      0.901  0.561  5.396    39.719589       1000 
                       DTL4:DTL4_START:1:drift  20.75829    -0.0940  0.3485  2.0631  0.6063      -0.7622  0.5527  0.8243  0.2422      -0.3072  34.7532  0.2940  504.0070      0.848  0.675  5.480    39.719589       1000 
                    DTL_Mag:PMQV401_fringe_out  20.88239    -1.0814  0.4441  2.0494  0.6064      -0.0776  0.7621  0.8183  0.2421      -0.0167  34.8280  0.2986  508.6740      0.954  0.790  5.494    40.251951       1000 
                DTL4:DTL_RF:Cav04:Rg02:1:drift  21.06137    -1.9994  0.9982  2.0381  0.6073      -0.3552  0.8455  0.8118  0.2419      0.2191  34.4875  0.3035  513.6417      1.426  0.828  5.476    40.806240       1000 
                  DTL4:DTL_Mag:PMQV402:1:drift  21.18600    -4.9712  1.9859  2.0372  0.6070      0.5979  0.7082  0.8118  0.2419      0.1756  33.9184  0.3034  513.5802      2.011  0.758  5.430    40.806240       1000 
                DTL4:DTL_RF:Cav04:Rg03:1:drift  21.29371    -6.4706  3.2307  2.0323  0.6098      0.3668  0.6127  0.8056  0.2417      0.3895  32.9829  0.3085  518.8069      2.562  0.703  5.364    41.377945       1000 
                  DTL4:DTL_Diag:BPM403:1:drift  21.40104    -7.8990  4.7750  2.0313  0.6095      0.1680  0.5553  0.8056  0.2417      0.3471  32.0841  0.3085  518.7452      3.114  0.669  5.290    41.377945       1000 
                    DTL_Mag:PMQH404_fringe_out  21.52645    -0.4793  6.6622  2.0402  0.6166      -0.8620  0.5781  0.7998  0.2417      0.5125  30.6214  0.3137  524.1707      3.687  0.680  5.178    41.959481       1000 
                DTL4:DTL_RF:Cav04:Rg05:1:drift  21.70757    -0.7932  6.8268  2.0603  0.6271      -1.4446  1.0000  0.7945  0.2418      0.6219  28.3944  0.3190  529.5885      3.750  0.891  4.996    42.545464       1000 
                  DTL4:DTL_Mag:PMQH405:1:drift  21.83352    7.3028  5.1489  2.0592  0.6268      -3.9323  1.7962  0.7943  0.2418      0.5543  26.7641  0.3190  529.5427      3.256  1.194  4.850    42.545464       1000 
                DTL4:DTL_RF:Cav04:Rg06:1:drift  22.05171    4.8767  2.5358  2.0670  0.6336      -6.0516  3.9990  0.7897  0.2421      0.5994  23.6860  0.3240  534.3411      2.289  1.777  4.569    43.134474       1000 
                    DTL_Mag:PMQV407_fringe_out  22.17894    1.5200  1.5586  2.0612  0.6362      0.0299  5.4875  0.7871  0.2429      0.6704  21.8391  0.3286  538.5669      1.792  2.078  4.390    43.726313       1000 
                DTL4:DTL_RF:Cav04:Rg08:1:drift  22.36418    1.0827  1.0849  2.0494  0.6370      -0.2214  5.5320  0.7856  0.2442      0.6726  19.2999  0.3330  542.3157      1.491  2.085  4.129    44.320799       1000 
                  DTL4:DTL_Mag:PMQV408:1:drift  22.49220    -0.4761  1.1399  2.0496  0.6370      6.0679  4.0860  0.7854  0.2441      0.5711  17.6240  0.3330  542.3326      1.528  1.791  3.945    44.320799       1000 
                DTL4:DTL_RF:Cav04:Rg09:1:drift  22.60331    -0.6461  1.2777  2.0357  0.6371      4.9214  2.8997  0.7825  0.2449      0.5971  16.2451  0.3371  545.5075      1.613  1.506  3.787    44.917767       1000 
                  DTL4:DTL_Diag:BPM409:1:drift  22.71449    -0.7694  1.4351  2.0359  0.6371      3.9556  1.9133  0.7822  0.2448      0.5007  14.9786  0.3371  545.5271      1.709  1.223  3.637    44.917767       1000 
                    DTL_Mag:PMQH410_fringe_out  22.84377    1.1603  1.6049  2.0202  0.6365      1.3646  1.1138  0.7776  0.2450      0.4862  13.6413  0.3408  548.1536      1.801  0.931  3.468    45.517055       1000 
                DTL4:DTL_RF:Cav04:Rg11:1:drift  23.03311    0.8386  1.2387  2.0033  0.6354      0.8536  0.7006  0.7724  0.2450      0.3979  12.0338  0.3444  550.4911      1.575  0.736  3.254    46.118507       1000 
                  DTL4:DTL_Mag:PMQH411:1:drift  23.16317    1.7589  0.7432  2.0029  0.6353      -0.2400  0.7067  0.7724  0.2450      0.2715  11.1549  0.3444  550.5074      1.220  0.739  3.133    46.118507       1000 
                DTL4:DTL_RF:Cav04:Rg12:1:drift  23.38953    0.5220  0.2381  1.9875  0.6346      -0.6080  0.9097  0.7671  0.2449      0.1270  10.1578  0.3479  552.8867      0.688  0.835  2.987    46.721992       1000 
                    DTL_Mag:PMQV413_fringe_out  23.52084    -0.4360  0.2046  1.9739  0.6345      0.5425  1.0631  0.7618  0.2448      0.0707  9.8788  0.3516  555.3909      0.635  0.900  2.944    47.327353       1000 
                DTL4:DTL_RF:Cav04:Rg14:1:drift  23.71423    -1.5791  0.5963  1.9603  0.6342      0.2748  0.9121  0.7565  0.2447      -0.0474  9.9020  0.3554  558.0358      1.081  0.831  2.946    47.934504       1000 
                  DTL4:DTL_Mag:PMQV414:1:drift  23.84632    -3.8170  1.3802  1.9586  0.6337      1.0235  0.6249  0.7565  0.2447      -0.1769  10.1886  0.3554  558.0205      1.644  0.688  2.988    47.934504       1000 
                DTL4:DTL_RF:Cav04:Rg15:1:drift  24.07672    -6.5312  3.7906  1.9423  0.6325      0.2673  0.3368  0.7516  0.2447      -0.3172  11.1720  0.3592  560.7177      2.713  0.503  3.127    48.543385       1000 
                    DTL_Mag:PMQH416_fringe_out  24.21005    -1.1504  5.5792  1.9241  0.6306      -0.5870  0.3413  0.7469  0.2448      -0.3508  11.9766  0.3630  563.3553      3.276  0.505  3.236    49.153892       1000 
                DTL4:DTL_RF:Cav04:Rg17:1:drift  24.40746    -1.4628  6.1585  1.9032  0.6277      -1.3879  0.7340  0.7421  0.2447      -0.4216  13.4942  0.3667  565.8622      3.424  0.738  3.433    49.765875       1000 
                  DTL4:DTL_Mag:PMQH417:1:drift  24.54155    5.5044  4.8399  1.9024  0.6274      -3.4873  1.4755  0.7418  0.2447      -0.5304  14.6802  0.3667  565.8581      3.034  1.046  3.580    49.765875       1000 
                DTL4:DTL_RF:Cav04:Rg18:1:drift  24.65871    4.6430  3.7220  1.8816  0.6245      -4.6130  2.4415  0.7367  0.2445      -0.5036  15.7652  0.3704  568.3590      2.646  1.341  3.708    50.379279       1000 
                   DTL4:DTL_Mag:DCH418:1:drift  24.77596    3.9336  2.7172  1.8809  0.6242      -5.6848  3.6499  0.7366  0.2444      -0.5891  16.9399  0.3704  568.3473      2.261  1.640  3.844    50.379279       1000 
                DTL4:DTL_RF:Cav04:Rg19:1:drift  24.87628    3.2690  2.0280  1.8638  0.6224      -6.7802  4.9434  0.7309  0.2441      -0.5233  17.9358  0.3742  570.9935      1.944  1.901  3.953    50.994137       1000 
                  DTL4:DTL_Mag:PMQV419:1:drift  25.01170    0.6809  1.7437  1.8636  0.6224      -0.6052  5.3240  0.7309  0.2441      -0.6102  19.3246  0.3742  571.0069      1.803  1.973  4.103    50.994137       1000 
                DTL4:DTL_RF:Cav04:Rg20:1:drift  25.11268    0.5410  1.6402  1.8490  0.6213      -0.8297  5.5320  0.7251  0.2436      -0.5169  20.3273  0.3780  573.5971      1.741  2.003  4.206    51.610485       1000 
                  DTL4:DTL_Mag:PMQV420:1:drift  25.24876    -1.7159  2.0007  1.8491  0.6213      5.1804  4.2404  0.7250  0.2436      -0.5927  21.6760  0.3780  573.6075      1.923  1.753  4.344    51.610485       1000 
                DTL4:DTL_RF:Cav04:Rg21:1:drift  25.36790    -2.0359  2.4719  1.8349  0.6203      4.3013  3.1602  0.7197  0.2433      -0.4808  22.7714  0.3816  575.9361      2.130  1.508  4.449    52.228346       1000 
                   DTL4:DTL_Mag:DCV421:1:drift  25.48714    -2.2840  2.9870  1.8350  0.6204      3.5659  2.2224  0.7196  0.2433      -0.5376  23.8422  0.3816  575.9403      2.341  1.265  4.552    52.228346       1000 
                DTL4:DTL_RF:Cav04:Rg22:1:drift  25.58943    -2.6178  3.5227  1.8208  0.6193      2.8875  1.5851  0.7149  0.2432      -0.3923  24.6754  0.3851  577.9476      2.533  1.065  4.627    52.847787       1000 
                  DTL4:DTL_Mag:PMQH422:1:drift  25.72683    1.5765  3.2214  1.8208  0.6193      0.8098  1.2734  0.7149  0.2432      -0.4482  25.6805  0.3850  577.9425      2.422  0.954  4.720    52.847787       1000 
                DTL4:DTL_RF:Cav04:Rg23:1:drift  25.82978    1.3697  2.9519  1.8080  0.6187      0.6385  1.1369  0.7106  0.2432      -0.2818  26.3371  0.3884  579.7903      2.310  0.899  4.775    53.468868       1000 
                  DTL4:DTL_Mag:PMQH423:1:drift  25.96783    3.8230  1.8592  1.8080  0.6187      -0.9069  1.3134  0.7106  0.2432      -0.3304  27.0651  0.3884  579.8070      1.833  0.966  4.840    53.468868       1000 
                DTL4:DTL_RF:Cav04:Rg24:1:drift  26.08893    2.7802  1.0779  1.7975  0.6187      -1.1266  1.5732  0.7065  0.2432      -0.1542  27.5430  0.3917  581.6790      1.392  1.054  4.878    54.091717       1000 
                   DTL4:DTL_Mag:DCH424:1:drift  26.21013    1.7983  0.5228  1.7976  0.6188      -1.3014  1.8674  0.7065  0.2432      -0.1925  27.9012  0.3917  581.7002      0.969  1.149  4.909    54.091717       1000 
                DTL4:DTL_RF:Cav04:Rg25:1:drift  26.31439    0.9533  0.2407  1.7879  0.6191      -1.5235  2.1799  0.7023  0.2432      -0.0018  28.0840  0.3950  583.5166      0.656  1.237  4.920    54.716445       1000 
                  DTL4:DTL_Mag:PMQV425:1:drift  26.45281    -0.1957  0.1655  1.7881  0.6191      0.9786  1.9826  0.7023  0.2432      -0.0432  28.1371  0.3950  583.5316      0.544  1.180  4.925    54.716445       1000 
                DTL4:DTL_RF:Cav04:Rg26:1:drift  26.55677    -0.8518  0.2760  1.7782  0.6193      0.8140  1.8151  0.6983  0.2432      0.1602  28.0395  0.3982  585.2008      0.701  1.126  4.911    55.334107       1000 
                  DTL4:DTL_Mag:PMQV426:1:drift  26.69583    -2.4205  0.7631  1.7784  0.6193      2.2618  1.1584  0.6983  0.2432      0.1180  27.7194  0.3982  585.2197      1.165  0.899  4.883    55.334107       1000 
                DTL4:DTL_RF:Cav04:Rg27:1:drift  26.81791    -3.5656  1.5026  1.7673  0.6189      1.5979  0.6991  0.6943  0.2432      0.3303  27.2137  0.4013  586.8685      1.630  0.697  4.833    55.937172       1000 
                   DTL4:DTL_Mag:DCV427:1:drift  26.94009    -4.6800  2.5098  1.7676  0.6190      0.9769  0.3845  0.6943  0.2432      0.2895  26.5939  0.4014  586.8925      2.106  0.517  4.777    55.937172       1000 
                DTL4:DTL_RF:Cav04:Rg28:1:drift  27.04527    -5.7897  3.6427  1.7538  0.6175      0.4380  0.2394  0.6905  0.2431      0.5108  25.8697  0.4044  588.4987      2.528  0.407  4.707    56.524253       1000 
                  DTL4:DTL_Mag:PMQH428:1:drift  27.25431    -1.6260  4.4417  1.7539  0.6176      -0.7703  0.3569  0.6905  0.2431      0.4283  24.2800  0.4044  588.5083      2.791  0.496  4.560    56.524253       1000 
                  DTL5:DTL_Mag:PMQH500:1:drift  27.43380    3.3161  3.7432  1.7540  0.6176      -2.4861  0.9581  0.6905  0.2431      0.3574  23.1375  0.4044  588.5095      2.562  0.813  4.452    56.524253       1000 
                DTL5:DTL_RF:Cav05:Rg01:1:drift  27.55914    2.8152  3.0237  1.7388  0.6156      -3.4815  1.7160  0.6862  0.2430      0.5190  22.1940  0.4077  590.4760      2.293  1.085  4.356    57.135330       1000 
