 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
      DTL2:DTL_RF:Cav02:Rg45:4:drift  13.48494    -4.4337  1.0480  1.3816  0.2981      2.8097  1.0706  1.0049  0.2168      0.0584  27.6113  0.0843  193.2382      1.203  1.037  3.497    21.609735     100000 
      DTL2:DTL_RF:Cav02:Rg46:2:drift  13.59354    -6.7927  2.2712  1.3705  0.2986      1.8453  0.5697  0.9956  0.2170      0.2044  27.5503  0.0855  193.9840      1.764  0.753  3.483    22.042717     100000 
        DTL2:DTL_Mag:PMQH246:3:drift  13.70507    -2.3437  3.2633  1.3707  0.2987      0.4526  0.3388  0.9956  0.2170      0.1040  26.8023  0.0854  193.9696      2.115  0.581  3.435    22.042717     100000 
          DTL_Mag:PMQH247_fringe_out  13.81730    4.0576  3.6561  1.3642  0.3002      -0.5490  0.3116  0.9860  0.2170      0.2532  25.7639  0.0866  194.8250      2.233  0.554  3.360    22.471506     100000 
      DTL2:DTL_RF:Cav02:Rg48:3:drift  13.93475    3.1576  2.8225  1.3588  0.3018      -1.1019  0.5086  0.9765  0.2169      0.3964  24.4310  0.0878  195.6271      1.958  0.705  3.264    22.893999     100000 
      DTL2:DTL_RF:Cav02:Rg48:9:drift  14.04564    2.7129  2.1716  1.3592  0.3019      -1.5983  0.8083  0.9764  0.2169      0.2773  22.8654  0.0878  195.6313      1.718  0.888  3.158    22.893999     100000 
        DTL3:DTL_Mag:PMQV300:1:drift  14.15264    -1.0014  1.8605  1.3596  0.3020      0.0026  1.0671  0.9764  0.2169      0.1629  21.8799  0.0878  195.6390      1.590  1.021  3.089    22.893999     100000 
      DTL3:DTL_RF:Cav03:Rg01:4:drift  14.26538    -1.3643  2.1420  1.3514  0.3029      -0.2343  1.1062  0.9666  0.2167      0.2574  21.0645  0.0889  196.4223      1.701  1.034  3.024    23.305811     100000 
      DTL3:DTL_RF:Cav03:Rg02:1:drift  14.38173    -7.1899  3.4386  1.3441  0.3041      1.3317  0.8103  0.9571  0.2165      0.3124  20.2468  0.0900  197.2331      2.150  0.881  2.958    23.736731     100000 
        DTL3:DTL_Diag:BPM302:3:drift  14.49771    -8.9952  5.3180  1.3435  0.3039      0.9263  0.5488  0.9571  0.2165      0.1766  19.0959  0.0900  197.2142      2.673  0.725  2.872    23.736731     100000 
        DTL_Mag:PMQH303:1:UnifEllsSC  14.61425    -4.4336  7.6046  1.3400  0.3060      0.1423  0.3963  0.9480  0.2165      0.1941  18.2926  0.0912  198.0487      3.192  0.613  2.804    24.182744     100000 
      DTL3:DTL_RF:Cav03:Rg04:2:drift  14.73045    1.7873  7.2031  1.3394  0.3088      -0.5706  0.4838  0.9392  0.2165      0.1908  17.7494  0.0924  198.8886      3.106  0.674  2.756    24.637115     100000 
        DTL3:DTL_Mag:PMQH304:2:drift  14.83162    12.7677  5.6604  1.3385  0.3086      -2.0725  0.7394  0.9392  0.2165      0.0702  17.2330  0.0924  198.8670      2.753  0.833  2.715    24.637115     100000 
      DTL3:DTL_RF:Cav03:Rg05:4:drift  14.93962    9.3696  3.3181  1.3316  0.3098      -2.9452  1.2911  0.9307  0.2166      0.0718  17.0313  0.0936  199.6078      2.102  1.096  2.693    25.095306     100000 
      DTL3:DTL_RF:Cav03:Rg06:1:drift  15.05016    6.2876  1.5955  1.3194  0.3099      -3.9380  2.0564  0.9230  0.2168      0.0719  17.1168  0.0948  200.3276      1.451  1.378  2.692    25.556270     100000 
        DTL3:DTL_Mag:PMQV306:1:drift  15.15268    2.6209  0.6650  1.3180  0.3095      0.0750  2.6261  0.9229  0.2167      -0.0484  17.0695  0.0947  200.2923      0.936  1.557  2.688    25.556270     100000 
      DTL3:DTL_RF:Cav03:Rg07:3:drift  15.25454    1.4010  0.2607  1.3050  0.3093      -0.1798  2.6576  0.9156  0.2170      -0.0321  17.4230  0.0959  201.0270      0.583  1.560  2.709    26.019869     100000 
        DTL3:DTL_Mag:PMQV307:3:drift  15.35784    0.1193  0.1219  1.3043  0.3091      3.8742  2.1002  0.9156  0.2170      -0.1522  17.7721  0.0959  201.0220      0.399  1.387  2.736    26.019869     100000 
      DTL3:DTL_RF:Cav03:Rg08:5:drift  15.46142    -0.7528  0.1892  1.2922  0.3090      2.9684  1.4189  0.9083  0.2172      -0.1269  18.3248  0.0971  201.7546      0.494  1.135  2.772    26.486005     100000 
      DTL3:DTL_RF:Cav03:Rg09:1:drift  15.56537    -1.6570  0.4406  1.2806  0.3090      2.1691  0.8888  0.9007  0.2173      -0.0902  19.1381  0.0983  202.4714      0.751  0.895  2.826    26.954595     100000 
        DTL3:DTL_Mag:PMQH309:1:drift  15.67008    -1.1541  0.7912  1.2807  0.3090      0.5570  0.5766  0.9008  0.2173      -0.1996  19.6722  0.0983  202.5110      1.007  0.721  2.865    26.954595     100000 
      DTL3:DTL_RF:Cav03:Rg10:3:drift  15.77525    -1.5556  1.0833  1.2701  0.3092      0.2718  0.4943  0.8931  0.2174      -0.1422  20.5387  0.0994  203.1925      1.173  0.664  2.920    27.425678     100000 
        DTL3:DTL_Mag:PMQH310:3:drift  15.88075    0.2692  1.1532  1.2706  0.3093      -0.8432  0.5816  0.8931  0.2174      -0.2442  21.2476  0.0994  203.2174      1.210  0.721  2.971    27.425678     100000 
      DTL3:DTL_RF:Cav03:Rg11:5:drift  15.99695    0.0670  1.1309  1.2599  0.3093      -1.2566  0.8343  0.8853  0.2174      -0.1734  22.0937  0.1005  203.7895      1.194  0.859  3.021    27.899246     100000 
      DTL3:DTL_RF:Cav03:Rg12:2:drift  16.11174    -0.1293  1.1447  1.2487  0.3092      -1.7107  1.1803  0.8777  0.2174      -0.0846  23.0191  0.1016  204.2455      1.196  1.018  3.075    28.375370     100000 
        DTL3:DTL_Mag:PMQV312:2:drift  16.21868    -2.4050  1.4041  1.2488  0.3093      0.3264  1.3356  0.8777  0.2174      -0.1722  23.4822  0.1016  204.2420      1.324  1.083  3.105    28.375370     100000 
      DTL3:DTL_RF:Cav03:Rg13:4:drift  16.32729    -3.0852  2.0194  1.2367  0.3089      0.1343  1.3004  0.8702  0.2173      -0.0579  24.0766  0.1026  204.6161      1.580  1.064  3.135    28.854102     100000 
        DTL3:DTL_Mag:PMQV313:4:drift  16.43500    -8.7211  3.5232  1.2362  0.3088      1.8179  0.9290  0.8702  0.2174      -0.1395  24.4285  0.1026  204.5935      2.087  0.899  3.157    28.854102     100000 
      DTL3:DTL_RF:Cav03:Rg14:6:drift  16.54407    -11.5300  5.8054  1.2216  0.3077      1.2727  0.6068  0.8630  0.2174      -0.0116  24.6390  0.1035  204.8658      2.663  0.724  3.161    29.335608     100000 
      DTL3:DTL_RF:Cav03:Rg15:2:drift  16.65382    -14.7602  8.7726  1.2044  0.3059      0.7699  0.3857  0.8560  0.2174      0.1201  24.8982  0.1044  204.9726      3.251  0.575  3.166    29.820040     100000 
        DTL3:DTL_Mag:PMQH315:2:drift  16.76294    0.7379  10.3799  1.2043  0.3058      -0.1492  0.3209  0.8560  0.2174      0.0436  24.6126  0.1044  204.9596      3.536  0.524  3.147    29.820040     100000 
      DTL3:DTL_RF:Cav03:Rg16:4:drift  16.87482    -0.0018  10.4443  1.1905  0.3048      -0.5341  0.4009  0.8490  0.2174      0.1742  24.4325  0.1052  205.0405      3.526  0.583  3.124    30.307553     100000 
        DTL3:DTL_Mag:PMQH316:4:drift  16.98471    14.2266  7.5852  1.1902  0.3048      -1.8593  0.7100  0.8489  0.2174      0.0962  23.9641  0.1052  205.0207      3.005  0.776  3.094    30.307553     100000 
      DTL3:DTL_RF:Cav03:Rg17:6:drift  17.09639    10.9412  4.8939  1.1805  0.3048      -2.6403  1.2237  0.8419  0.2174      0.2184  23.3578  0.1062  205.2995      2.404  1.015  3.045    30.798356     100000 
      DTL3:DTL_RF:Cav03:Rg18:2:drift  17.20896    7.9799  2.7860  1.1714  0.3049      -3.5110  1.9250  0.8348  0.2173      0.3291  22.7739  0.1072  205.7863      1.806  1.268  2.999    31.292614     100000 
        DTL3:DTL_Mag:PMQV318:2:drift  17.32024    3.1411  1.6013  1.1711  0.3048      -0.2512  2.3643  0.8348  0.2173      0.2404  21.8091  0.1072  205.7804      1.369  1.405  2.935    31.292614     100000 
      DTL3:DTL_RF:Cav03:Rg19:4:drift  17.43537    2.2959  0.9912  1.1617  0.3048      -0.4775  2.4747  0.8276  0.2171      0.3284  20.9447  0.1084  206.3719      1.073  1.431  2.869    31.790550     100000 
        DTL3:DTL_Mag:PMQV319:4:drift  17.54743    0.5657  0.7910  1.1613  0.3047      2.9154  1.8936  0.8276  0.2171      0.2316  20.0050  0.1084  206.3760      0.958  1.252  2.804    31.790550     100000 
      DTL3:DTL_RF:Cav03:Rg20:6:drift  17.66170    0.3257  0.7016  1.1515  0.3045      2.2544  1.3328  0.8206  0.2170      0.2964  19.0384  0.1095  206.9893      0.899  1.046  2.729    32.292357     100000 
      DTL3:DTL_RF:Cav03:Rg21:2:drift  17.77707    0.0949  0.6574  1.1417  0.3043      1.6622  0.8879  0.8139  0.2170      0.3435  18.2327  0.1106  207.6010      0.866  0.850  2.665    32.798219     100000 
        DTL3:DTL_Mag:PMQH321:2:drift  17.89051    0.8262  0.5480  1.1411  0.3042      0.2034  0.6853  0.8139  0.2170      0.2310  17.2875  0.1106  207.6117      0.791  0.747  2.595    32.798219     100000 
      DTL3:DTL_RF:Cav03:Rg22:4:drift  18.00887    0.4333  0.4044  1.1320  0.3041      -0.0323  0.6723  0.8073  0.2169      0.2543  16.5591  0.1118  208.2098      0.677  0.737  2.534    33.308288     100000 
        DTL3:DTL_Mag:PMQH322:4:drift  18.12308    0.4852  0.2488  1.1322  0.3042      -1.4472  0.9207  0.8074  0.2169      0.1360  15.9253  0.1118  208.1995      0.531  0.862  2.485    33.308288     100000 
         DTL3:DTL_Mag:DCH323:1:drift  18.23988    -0.1057  0.2082  1.1233  0.3041      -1.9390  1.3298  0.8010  0.2169      0.1476  15.4099  0.1129  208.7599      0.484  1.032  2.439    33.822756     100000 
      DTL3:DTL_RF:Cav03:Rg24:2:drift  18.35003    -0.6640  0.2942  1.1147  0.3042      -2.4618  1.8227  0.7946  0.2168      0.1610  15.1776  0.1140  209.2966      0.573  1.204  2.415    34.341720     100000 
        DTL3:DTL_Mag:PMQV324:2:drift  18.46560    -2.0520  0.5847  1.1150  0.3042      0.4885  2.1144  0.7947  0.2168      0.0451  14.8519  0.1140  209.2903      0.807  1.296  2.389    34.341720     100000 
      DTL3:DTL_RF:Cav03:Rg25:4:drift  18.57898    -3.1363  1.1791  1.1067  0.3043      0.2891  2.0452  0.7884  0.2168      0.0539  14.8314  0.1151  209.8088      1.142  1.270  2.382    34.865283     100000 
        DTL3:DTL_Mag:PMQV325:3:drift  18.67903    -7.0992  2.2399  1.1069  0.3044      2.8950  1.6159  0.7884  0.2168      -0.0440  14.8187  0.1151  209.8097      1.575  1.129  2.381    34.865283     100000 
      DTL3:DTL_RF:Cav03:Rg26:4:drift  18.79113    -9.8974  4.1726  1.0980  0.3043      2.1836  1.0624  0.7824  0.2168      -0.0288  15.0113  0.1162  210.3151      2.140  0.912  2.390    35.393509     100000 
         DTL3:DTL_Mag:DCV326:5:drift  18.91058    -12.7456  6.8764  1.0981  0.3043      1.5295  0.6190  0.7824  0.2168      -0.1409  15.2831  0.1162  210.3251      2.748  0.696  2.412    35.393509     100000 
          DTL_Mag:PMQH327_fringe_out  19.02824    -1.2264  9.8609  1.0890  0.3041      0.3559  0.3633  0.7766  0.2168      -0.1210  15.6596  0.1173  210.8100      3.277  0.531  2.436    35.926419     100000 
      DTL3:DTL_RF:Cav03:Rg28:2:drift  19.14435    -1.8035  10.2581  1.0813  0.3042      -0.0247  0.3267  0.7708  0.2168      -0.0946  16.2404  0.1184  211.3301      3.330  0.502  2.475    36.464040     100000 
        DTL3:DTL_Mag:PMQH328:1:drift  19.24606    12.8734  9.5999  1.0815  0.3043      -0.8996  0.4002  0.7707  0.2168      -0.1808  16.6026  0.1184  211.3399      3.222  0.555  2.502    36.464040     100000 
      DTL3:DTL_RF:Cav03:Rg29:2:drift  19.34669    10.7373  7.2607  1.0750  0.3047      -1.3908  0.6336  0.7650  0.2168      -0.1287  17.2312  0.1196  211.9585      2.794  0.696  2.544    37.006346     100000 
         DTL3:DTL_Mag:DCH329:2:drift  19.44829    9.0998  5.2448  1.0752  0.3048      -1.8683  0.9647  0.7650  0.2168      -0.2098  17.6692  0.1196  211.9768      2.375  0.859  2.576    37.006346     100000 
      DTL3:DTL_RF:Cav03:Rg30:2:drift  19.54998    7.2852  3.5993  1.0685  0.3051      -2.4184  1.4074  0.7592  0.2168      -0.1468  18.3666  0.1208  212.6416      1.961  1.034  2.622    37.553293     100000 
        DTL3:DTL_Mag:PMQV330:1:drift  19.65282    2.2597  2.5162  1.0686  0.3052      -0.2514  1.7782  0.7592  0.2168      -0.2239  18.8442  0.1208  212.6593      1.640  1.162  2.656    37.553293     100000 
      DTL3:DTL_RF:Cav03:Rg31:2:drift  19.75491    1.9022  2.1031  1.0615  0.3054      -0.4114  1.8566  0.7535  0.2168      -0.1488  19.5667  0.1220  213.3397      1.494  1.183  2.701    38.104800     100000 
        DTL3:DTL_Mag:PMQV331:1:drift  19.85815    -0.9779  1.9185  1.0614  0.3054      2.1569  1.7637  0.7535  0.2168      -0.2214  20.0381  0.1221  213.3498      1.427  1.153  2.734    38.104800     100000 
      DTL3:DTL_RF:Cav03:Rg32:2:drift  19.96027    -1.1960  2.1506  1.0543  0.3056      1.7551  1.3733  0.7480  0.2168      -0.1264  20.7295  0.1233  214.0411      1.506  1.014  2.776    38.652530     100000 
         DTL3:DTL_Mag:DCV332:2:drift  20.06317    -1.3225  2.4104  1.0540  0.3055      1.4419  1.0444  0.7480  0.2168      -0.1941  21.1306  0.1233  214.0418      1.594  0.884  2.802    38.652530     100000 
      DTL3:DTL_RF:Cav03:Rg33:2:drift  20.16623    -1.5929  2.7228  1.0471  0.3056      1.0910  0.7884  0.7427  0.2168      -0.0716  21.7270  0.1245  214.7533      1.689  0.765  2.837    39.191256     100000 
        DTL3:DTL_Mag:PMQH333:1:drift  20.27008    2.3720  2.7836  1.0465  0.3054      -0.0912  0.6557  0.7426  0.2168      -0.1359  21.9859  0.1245  214.7465      1.707  0.698  2.854    39.191256     100000 
      DTL3:DTL_RF:Cav03:Rg34:2:drift  20.37366    1.9846  2.3444  1.0397  0.3055      -0.2964  0.6991  0.7376  0.2167      0.0119  22.4106  0.1257  215.4510      1.561  0.718  2.877    39.719589     100000 
        DTL3:DTL_Mag:PMQH334:1:drift  20.48023    4.3165  1.7442  1.0389  0.3053      -1.6310  0.8629  0.7375  0.2167      -0.0518  22.4617  0.1257  215.4410      1.346  0.798  2.880    39.719589     100000 
        DTL3:DTL_Mag:PMQH334:7:drift  20.59762    2.9918  0.8874  1.0382  0.3051      -2.1416  1.3056  0.7375  0.2167      -0.1223  22.7043  0.1257  215.4312      0.960  0.981  2.896    39.719589     100000 
             DTL4:DTL4_START:2:drift  20.70046    1.8359  0.3913  1.0378  0.3050      -2.5963  1.7927  0.7375  0.2167      -0.1853  23.0788  0.1257  215.4244      0.637  1.150  2.919    39.719589     100000 
      DTL4:DTL_RF:Cav04:Rg01:3:drift  20.81175    0.5903  0.1236  1.0307  0.3050      -3.2330  2.4534  0.7328  0.2168      -0.0224  23.5661  0.1268  216.0909      0.357  1.341  2.945    40.251951     100000 
        DTL4:DTL_Mag:PMQV401:2:drift  20.91807    -0.7083  0.1357  1.0307  0.3050      0.3767  2.7689  0.7329  0.2168      -0.0845  23.6993  0.1268  216.0841      0.374  1.425  2.954    40.251951     100000 
      DTL4:DTL_RF:Cav04:Rg02:3:drift  21.02546    -1.9188  0.4192  1.0235  0.3050      0.1779  2.7267  0.7283  0.2170      0.0655  23.9369  0.1281  216.7605      0.655  1.409  2.964    40.806240     100000 
        DTL4:DTL_Mag:PMQV402:2:drift  21.13222    -4.4794  1.0774  1.0236  0.3050      3.5586  2.3113  0.7284  0.2170      0.0070  23.8499  0.1281  216.7490      1.050  1.298  2.958    40.806240     100000 
      DTL4:DTL_RF:Cav04:Rg03:3:drift  21.23985    -6.6838  2.2884  1.0168  0.3051      2.8412  1.6362  0.7237  0.2172      0.1389  23.8866  0.1293  217.4578      1.525  1.088  2.956    41.377945     100000 
        DTL4:DTL_Diag:BPM403:3:drift  21.34737    -8.8402  3.9570  1.0169  0.3051      2.2389  1.0900  0.7238  0.2172      0.0814  23.6202  0.1293  217.4484      2.006  0.888  2.939    41.377945     100000 
      DTL4:DTL_RF:Cav04:Rg04:3:drift  21.45528    -11.2339  6.1469  1.0117  0.3057      1.6133  0.6810  0.7188  0.2172      0.1988  23.4840  0.1306  218.2215      2.494  0.700  2.926    41.959481     100000 
        DTL4:DTL_Mag:PMQH404:2:drift  21.56255    -2.3353  7.6611  1.0118  0.3058      0.4641  0.4661  0.7188  0.2172      0.1410  23.0784  0.1306  218.2125      2.784  0.579  2.901    41.959481     100000 
      DTL4:DTL_RF:Cav04:Rg05:3:drift  21.67123    -2.7584  8.2357  1.0090  0.3071      0.1624  0.4012  0.7138  0.2173      0.2490  22.7975  0.1320  219.0529      2.883  0.535  2.879    42.545464     100000 
        DTL4:DTL_Mag:PMQH405:2:drift  21.77895    8.1983  7.6240  1.0092  0.3072      -0.6885  0.4559  0.7138  0.2172      0.1892  22.2793  0.1320  219.0475      2.774  0.570  2.846    42.545464     100000 
      DTL4:DTL_RF:Cav04:Rg06:3:drift  21.89303    6.9042  5.9212  1.0068  0.3086      -1.0876  0.6623  0.7086  0.2172      0.2854  21.8647  0.1333  219.8492      2.442  0.685  2.816    43.134474     100000 
      DTL4:DTL_RF:Cav04:Rg06:9:drift  22.01204    5.9161  4.3950  1.0070  0.3087      -1.4871  0.9687  0.7086  0.2172      0.2162  21.2188  0.1333  219.8473      2.104  0.829  2.774    43.134474     100000 
      DTL4:DTL_RF:Cav04:Rg07:4:drift  22.12549    4.8439  3.1975  1.0030  0.3096      -1.9232  1.3648  0.7034  0.2171      0.3022  20.7148  0.1346  220.5555      1.791  0.980  2.736    43.726313     100000 
        DTL4:DTL_Mag:PMQV407:3:drift  22.23434    0.6607  2.7600  1.0031  0.3096      -0.0991  1.5185  0.7033  0.2171      0.2356  20.0900  0.1346  220.5564      1.664  1.033  2.695    43.726313     100000 
      DTL4:DTL_RF:Cav04:Rg08:4:drift  22.34560    0.4896  2.6493  0.9984  0.3103      -0.2419  1.5701  0.6981  0.2170      0.3117  19.5635  0.1358  221.2223      1.626  1.047  2.655    44.320799     100000 
        DTL4:DTL_Mag:PMQV408:3:drift  22.45499    -3.3289  3.0807  0.9984  0.3103      1.6229  1.3354  0.6981  0.2170      0.2417  18.9257  0.1358  221.2233      1.754  0.966  2.611    44.320799     100000 
      DTL4:DTL_RF:Cav04:Rg09:4:drift  22.56627    -3.9167  3.9064  0.9938  0.3110      1.2771  1.0237  0.6931  0.2169      0.3069  18.3983  0.1371  221.8921      1.970  0.842  2.570    44.917767     100000 
        DTL4:DTL_Diag:BPM409:4:drift  22.67743    -4.3933  4.8305  0.9937  0.3110      0.9860  0.7722  0.6930  0.2169      0.2331  17.7746  0.1371  221.8942      2.191  0.732  2.526    44.917767     100000 
      DTL4:DTL_RF:Cav04:Rg10:4:drift  22.78992    -5.0890  5.9230  0.9899  0.3119      0.6735  0.5917  0.6883  0.2169      0.2868  17.2712  0.1384  222.5816      2.421  0.638  2.487    45.517055     100000 
        DTL4:DTL_Mag:PMQH410:3:drift  22.90040    2.8270  5.8729  0.9897  0.3118      -0.2810  0.5772  0.6883  0.2169      0.2110  16.7078  0.1384  222.5884      2.411  0.630  2.446    45.517055     100000 
      DTL4:DTL_RF:Cav04:Rg11:4:drift  23.01412    2.4323  5.3056  0.9860  0.3127      -0.5232  0.6734  0.6838  0.2169      0.2544  16.2631  0.1397  223.2762      2.287  0.679  2.409    46.118507     100000 
        DTL4:DTL_Mag:PMQH411:3:drift  23.12514    7.8189  3.8759  0.9855  0.3126      -1.8861  0.9686  0.6838  0.2169      0.1759  15.7802  0.1397  223.2731      1.954  0.814  2.373    46.118507     100000 
      DTL4:DTL_RF:Cav04:Rg12:4:drift  23.23862    5.9088  2.3440  0.9798  0.3129      -2.4808  1.4724  0.6795  0.2170      0.2117  15.4280  0.1409  223.9271      1.516  1.000  2.343    46.721992     100000 
     DTL4:DTL_RF:Cav04:Rg12:10:drift  23.35181    4.1717  1.2043  0.9792  0.3127      -3.0433  2.0975  0.6795  0.2170      0.1293  15.0432  0.1409  223.9126      1.086  1.194  2.313    46.721992     100000 
      DTL4:DTL_RF:Cav04:Rg13:4:drift  23.46658    2.4089  0.4578  0.9724  0.3125      -3.7227  2.8904  0.6755  0.2171      0.1577  14.7992  0.1422  224.5658      0.667  1.397  2.291    47.327353     100000 
        DTL4:DTL_Mag:PMQV413:3:drift  23.57869    0.6791  0.1392  0.9719  0.3124      0.0962  3.1542  0.6756  0.2171      0.0738  14.5448  0.1422  224.5428      0.368  1.460  2.271    47.327353     100000 
      DTL4:DTL_RF:Cav04:Rg14:4:drift  23.69484    -0.5393  0.1241  0.9652  0.3123      -0.0788  3.1737  0.6719  0.2174      0.0969  14.4302  0.1434  225.2093      0.346  1.460  2.259    47.934504     100000 
        DTL4:DTL_Mag:PMQV414:3:drift  23.80748    -2.1484  0.4278  0.9651  0.3122      3.5331  2.6131  0.6721  0.2174      0.0132  14.3106  0.1434  225.1927      0.643  1.325  2.249    47.934504     100000 
